"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
719,0.0673128232867353,2.46773196256384e-05,0.169595030437665,0.724375086672673,0,0.474549392353423,0.348581904083288,0.0436096484464039,0.0104251671112471,0.376944990200698,0.716949749876778,0.19703421508634,0.29317746310058,0.0327884366223679,0.373893654080858,0.41804249859106,0.237526523604421,0.0356084428763541,0.511833437050892,0.0572838615448186,0.1945576429783,0.717019770751217,0.000101136058614586,0.881475006320237,0.0299214439466314,0.654441130140798,0.136312086627137,0.805672478939423,0.817354588611551,0.0761995746939481,0.220256561947949,0.0575486971436871,0.587400765082203,0.999061531586783,0.00526812911209666,0.841553064110142,0.827299933715685,0.386353221250492,0.638649451714384,0.000738172469014628,0.436488481214289,0.0479576244298047,0.00265776010480646,264272207564.498,0.620178082137045,0.00447466416702635,0.144812791978409,0.926256557067341,0.0448165820015637,0.668744471993089,16076554906.9063,0.444521689994973,1,0.35669781837882,0.830378266732852,0,0.799592476949659,0.157937035118651,0.587582665571372,0.012036637489565,0.824066166682265,0.558775422427885,0.277140430445378
721,0.0175167215834375,654411.276762325,0.195698941238926,0.73707026860789,0.418373052968627,0.845248479417914,0.175096087197923,0,0.0139957010815587,0.366940230834676,0.659761578220327,0.035938626446493,0.253356589170715,0.0642633628866702,0.299860882386839,0.399861290842412,0.520718100496506,0.0101895699991993,0.694585671059758,0.191412820308438,0.135967984504273,0.627834284153403,134836.432841412,0.884921847524504,0.131974190871346,0.816817089100325,0.0866731845365315,0.705811653015426,0.847652630105127,0.0381521478543436,0.225080809542094,0.0358819046465367,0.519959802342451,0.999150987370351,0.00592930580300027,0.808828207475313,0.814733162760737,0.428401126251615,0.580821347471161,0.0762737138512556,0.338598463981055,0.0127103670355326,0.000266693371367697,0.0066173537950279,0.649863097907686,0.00806311983856453,0.135018361332966,0.939054840449633,0.000226759346412908,0.184858883558014,176302842.819737,0.436008545963854,1,0.320888752105684,0.79958720182911,0,0.875973325207227,0.136131240423776,0.629685352510126,0.00368180135096343,0.900053206489551,0.382665785846281,0.457286904692463
723,0.134736131830808,80887628.5684253,0.193859037311903,0.561362714941201,0,0.979198547123243,0.283252651136922,0,0.0124926366299644,0.375844476862719,0.558794163417754,0.10141734396086,0.176681146300867,0.149544866025446,0.23659922870462,0.218483792477718,0.61822089897983,0.0438078640309152,0.710486006984426,0.0326162100223362,0.156328902579255,0.780307181445456,0.00110022320237842,0.88387494113011,0.00236848202531506,0.688308396744241,0.25749233234063,0.775735249785594,0.814198025904801,0.310226831805262,0.212778518674134,0.0138505754413497,0.510587928365999,0.998863873528066,0.0221774198680897,0.775128825079591,0.721929762326939,0.387516067074735,0.598860864275195,0.0305975768556896,0.352996027643555,0.041598437396418,0.00940444311443945,0.00354156827079992,0.617633565413037,139446574396.353,0.154700036528174,0.958722300644266,0.0181785497277842,0.135884130118019,791933.484341683,0.447054149233838,1,0.293994526734642,0.760987801524468,0,0.776230670781468,0.0420574961026619,0.591995545067838,0.00690626088638236,0.906027606906244,0.480432784889793,0.489222048070065
726,0.0231028681700496,0.00301888958762364,0.182848248153712,0.518591460845955,0,1,0.238835435291967,0,0.00106066723868873,0.372375442873318,0.513316873418328,0.139909398756807,0.107315577596645,0.106886296493688,0.240842982199252,0.230742516419021,0.31315647829009,0.0319559044894575,0.560022700679749,0.0139499446584846,0.144352990889307,0.637957680179089,0.0015195893496726,0.896243118183675,0.00246559136789283,0.755116907106377,0.0854590213226984,0.719660406557413,0.875582107435081,0.319366844576639,0.14674445866269,0.0246447580979147,0.449578392031689,0.995154844034396,0.0262585458831896,0.774148188575165,0.756974087105821,0.329080008534078,0.495736691328762,0.000710491203478708,0.364141799400349,0.0999944682198228,0.000951937274476669,36840400.7427483,0.49276408683288,0.00107918368379096,0.367475632454983,0.876806759916543,0.0487983415276558,0.719347679529323,0.000756232703785924,0.424807757040386,1,0.100559982814406,0.740957271868455,0,0.594228543216627,0.0680606688185598,0.405622360308624,0.0103285646954352,0.84454815948213,0.46080868175418,0.292653957769754
730,0.122245538406775,703767576.713439,0.0766850782318782,0.717438260825764,0,0.659774479947368,0.198437308649671,0.0348518666085016,0.0277584967541288,0.518425201066809,0.7566147116501,0.0879539528538846,0.169768256120619,0.0377857605642169,0.339657924385826,0.190742940743867,0.25212586369219,0.132151435253867,0.587316041919571,0.014012611692871,0.107518978654474,0.773537350064886,0.000594821761434334,0.827234295763018,0.0131181037008561,0.680134611419088,0.152406476601014,0.707861954051713,0.883394382451823,0.246319255547343,0.325706853614608,0.127110610372283,0.345768268239563,0.998792357355288,0.0154549860609288,0.826654714093934,0.716443347412925,0.462528467833487,0.710309013716764,0.00115968557472656,0.326604172896727,0.0139637819792572,251748.151287342,1160095569.29639,0.501044096640652,1022644.94683784,0.22210299075092,0.934347053929563,0.0179783104828102,0.819512340631126,7931057.17015759,0.575043466110589,1,0.13570046670977,0.754577578007911,0,0.723752077445511,0.0381247674694439,0.652580032591358,0.0320924161649392,0.860824140229257,0.44726759118407,0.0930836727161943
731,0.0230282709814829,0.00215850341550553,0.269456691182724,0.596989851574572,0,0.854468384650728,0.318731342636014,0.0135721786026037,0.00628804227452699,0.266111847360611,0.550514867564888,0.0789398153532619,0.175946340843005,0.161466535616812,0.412062568578805,0.222348072926101,0.540809073818531,0.0346195417485334,0.721979215514932,0.227757420157001,0.143558038536232,0.626644246972268,0.00190996462190052,0.914292556715032,0.0128385558513237,0.714232327551649,0.0774009094226696,0.795688505262046,0.869846177393552,0.128052105821528,0.153179221941914,0.0329690946316553,0.547735854079299,0.998640957525063,0.00613981063660815,0.85491793264957,0.701590485781563,0.376935277030226,0.635132577440457,0.0909318081925023,0.541583744778309,0.074256544559386,0.000328346791785185,0.00112336895434814,0.685541862924605,0.00024681385402799,0.0884510410230061,0.899480398661972,0.0101112625675418,0.489066840638193,0.00194912223101013,0.33631456285916,1,0.308916671038695,0.76890142435164,0,0.896447452330901,0.0318938809928591,0.590730381328749,0.00993171818386277,0.910167982265706,0.665013439490809,0.542279301028102
738,0.0741843287379346,7.8458324212657e-05,0.167702123211309,0.5667386528846,0.323819334057964,0.7485392756092,0.219775291362628,0.0385764141121471,0.0015953323479058,0.412432340855381,0.748731018259983,0.057312724848116,0.339070218763947,0.017122361771957,0.29991503637961,0.348887833118059,0.496017507198862,0.0436872935689654,0.714096866470845,0.0521298598873973,0.0563811518785871,0.724877963365277,0.000157519768810806,0.878766419146685,0.00503731982339748,0.70590702624788,0.1098382528584,0.736231793572732,0.881110256050097,0.0956105374966971,0.256188093621892,0.163787104763669,0.446262619041786,0.999247058617129,0.00345231024258663,0.808628803929873,0.794756914286431,0.458033218754276,0.612429806221177,0.0223946858830121,0.372425314402909,0.0223651922786266,5884185.77240682,0.000339051787839577,0.6210352340787,11772074488.0645,0.138828266076746,0.93863289175489,0.00518810039292588,0.290534032669657,2041999986.06233,0.482286639999916,1,0.23616067027882,0.84042353199673,0,0.805870300878625,0.108763158526387,0.65870711755763,0.00665396171523721,0.906660941630565,0.495977348207641,0.359954691503259
739,0.032761097042275,0.00110849463062505,0.235114412404469,0.647135275493622,0,0.611455848534061,0.431599311149344,0,0.000204778013939845,0.489828448846988,0.635563521741954,0.016158568597278,0.214054464898734,0.134717697497715,0.404544152474682,0.37471565135477,0.731805244469189,0.0133562008281144,0.521043012917246,0.14667882237957,0.157253019478293,0.655348304407151,17591320.7916672,0.892691574344963,0.0300099364788532,0.662616022409817,0.127000809227437,0.845836881735537,0.823271479237996,0.0222070075656945,0.355923043200814,0.0103011133034779,0.424156612838501,0.99907784973224,0.0468739528295289,0.85256758814781,0.797864203975008,0.625427859766272,0.586906160065682,0.00278021002074378,0.417242368711661,0.0480807995648146,0.000543869858723185,0.000655291759872839,0.698066161093144,0.000332123971769673,0.0401336527671225,0.951061651064552,0.0290936584279452,0.388507606672917,37569179810.8183,0.555995115329543,1,0.235276060353124,0.770237083501894,0,0.909193452553315,0.111185268198965,0.783983102582903,0.00298418464309434,0.828308495694854,0.533688138809386,0.410769364710609
740,0.0265419703835623,14045354929.8489,0.124049639815852,0.744397799767675,0,0.667713512822369,0.220482501785443,0,0.0423980305077746,0.32804269528655,0.633295270971415,0.0343125117585758,0.31613170488682,0.0837339305849784,0.403204544949584,0.119832663605264,0.300541645637287,0.0861883069885746,0.546532923545934,0.0378887799361188,0.195478171609262,0.637475386001766,0.000302366453063764,0.857727282128662,0.0328835987419663,0.8033251244807,0.191000432557326,0.73334546933451,0.851405424167087,0.253966173907468,0.166728153239822,0.131498042917423,0.31622908668486,0.999195322655634,0.0316108947757063,0.852345798481936,0.643387925381191,0.503049479060065,0.730165768137462,0.00119771971739653,0.337894439195661,0.0315954439358637,0.000220359054716672,13179287549.3503,0.56356397238562,0.00560345346227646,0.294009432437153,0.948896632673209,0.00550441108564163,0.434377026743613,96471.0241223618,0.394766514341123,1,0.127433596025141,0.831330679856956,0,0.810462167174141,0.0139754321009624,0.691422386311089,0.0416574221496721,0.839049023037477,0.468889742795208,0.258855463873042
754,0.0372403389139205,0.000262112638993173,0.251851825550841,0.713258687214345,0,0.938086008502302,0.183269670054883,0,0.00492897971354301,0.392655826706569,0.636760782764407,0.0633413962745414,0.357532250095668,0.137203008373034,0.265973825112721,0.196614422377396,0.545510901323014,0.0236669481999262,0.539118763573914,0.145560046812231,0.102446538072854,0.665471010663365,0.000160451247454964,0.902511897837855,0.0214277210992204,0.785416253928646,0.327294233784413,0.708303981218783,0.78515762739445,0.131211402265981,0.232974203666337,0.0147633624212344,0.444222574848754,0.999314224319312,0.00861188297376059,0.791185927081466,0.704297986599389,0.596814969485431,0.643229582722196,0.00538772664549541,0.491514902612678,0.0408974508551442,0.000733086978119349,28977282553.6519,0.669938833010316,0.00196067305429237,0.213600978201631,0.963368471923715,0.00174650765650645,0.291140943411133,45878711.658135,0.460359646223091,1,0.227953145898364,0.85024155331439,0,0.770065479948015,0.033347885292877,0.768035844935223,0.00869037400708086,0.836693970250276,0.621502342385265,0.215202109505887
756,0.047672083246417,78924.8647875355,0.222749561620955,0.695345266489337,0.240833932120316,0.647340350828442,0.390203081435621,0.0219174037485916,0.0036060600106535,0.522034031396394,0.66896483287967,0.0139875729909801,0.400083998196128,0.0261089224030481,0.385853705617201,0.207218295537086,0.707206359863605,0.121140473163989,0.568911365055052,0.0939212161369881,0.175981967640097,0.686700869573177,0.021463563152255,0.869034297488056,0.0321434849182505,0.640586879185364,0.144507127358121,0.830632872601259,0.839514284145512,0.128929303146939,0.435750114809329,0.15633146946802,0.320214171915177,0.999324584014836,0.00316560577479665,0.845330983777737,0.658038858944973,0.460655815195729,0.592649031871883,0.0016966631136646,0.519398362308013,0.0215120594451273,65232806.3355255,0.0261654657580008,0.629021034425711,7364592.98896062,0.149766502523338,0.954648197404619,0.0742173941399427,0.266864720540448,3099386584.91805,0.590850956572146,1,0.16250584015083,0.845333695965698,0,0.869279540186767,0.0174094498432337,0.637277160326993,0.00523645703058124,0.84893797227874,0.62834762291355,0.572371402319595
758,0.021847380911561,0.000648593217884056,0.0657003017670676,0.688043422388097,0,0.454102382588979,0.162820090265324,0,0.0160470945798018,0.303800104383501,0.610530339680924,0.0391940969728844,0.230537278918475,0.157894235032761,0.32225260072221,0.360688431315443,0.493772888484386,0.046062392124012,0.568412705934881,0.153802859886118,0.305566693222449,0.6252584783182,0.00105689384905466,0.815698361808576,0.0665440158294844,0.769544339002822,0.21184179298396,0.693756868974513,0.859896104937515,0.082650726767406,0.149111595471967,0.007459814235742,0.50278102190138,0.999065922103589,0.00463727109612723,0.818940959462682,0.808079334085829,0.59842987195709,0.686916210158258,0.0526965999984912,0.427057244421665,0.120379511036549,0.000173994878302744,199937843.419755,0.476343644470326,0.00150092440596945,0.129757865963341,0.93344199353224,0.000494124307756151,0.577279862977423,882436.218892508,0.37216715198644,1,0.294334564787804,0.790932231553333,0,0.833173866102154,0.127063600160255,0.760046941686803,0.0215078759176326,0.849175651022329,0.580968647846056,0.502119985551505
767,0.113539574557414,290773.345981926,0.203908819175157,0.603989688809182,0.317431289544511,0.916925050986515,0.216728873351476,0.0087100769150479,0.00410604421886513,0.442572942817068,0.697104983867652,0.091409058933653,0.184059545724497,0.144178520721285,0.458729274992997,0.207956649125488,0.748278666705631,0.145811461506242,0.581191918694801,0.01770027612305,0.154925989544274,0.763836700102439,0.0083333423146336,0.878342521824341,0.00567101200090008,0.738754900262052,0.336564007181951,0.737911466352514,0.836248141731874,0.117938261725885,0.331072497919628,0.11165065257489,0.499790318332065,0.998822205801596,0.025447605568298,0.871438963552749,0.672937409443452,0.406490405835579,0.703743459354779,0.00294366891644197,0.32872373669302,0.0288246585712497,0.00676425434336782,0.0197555917573558,0.6323456626445,0.000118954363259525,0.273204312456776,0.971312121376508,0.0142869304360424,0.168998796931484,354431138309.721,0.518155965531858,1,0.317753266956381,0.746337947610959,0,0.881303320403407,0.0212171392479653,0.608769687563789,0.0311130965124386,0.854815467428312,0.45273178891187,0.553088708699991
771,0.0105595563832428,5789083.69793413,0.0735418451499158,0.682869454188955,0.0595050130369885,0.725774101949961,0.212507057247645,0.00649344348786278,0.0628762492059232,0.349229753933061,0.636591214867981,0.136279529268061,0.294955457775719,0.0976868797853716,0.237850227860126,0.198034111821174,0.672584710806646,0.0728308982579257,0.575068110353991,0.141026490149906,0.122956192669448,0.569307006499079,0.00609953008120013,0.827164816140097,0.0385053668606878,0.639020467854848,0.151603483074726,0.733307695272701,0.810561238358967,0.21408448392609,0.195049710469737,0.121314226237712,0.597394321966041,0.999147555914759,0.0380925519110322,0.77639376872351,0.706827476788116,0.560658796315974,0.653753862911058,0.00304844984685545,0.517118959738705,0.0353475353327185,1.7589041602143e-05,0.0144013009736038,0.522404860385602,0.00119156933814851,0.077327531046398,0.95069008439414,0.00448051111168241,0.0438241123466384,795202.265426676,0.417528763000959,1,0.415423540528918,0.817365651104025,0,0.80982384210606,0.0336806070759919,0.728264132236582,0.0195716314584114,0.852154171512717,0.632993556605263,0.580595586689229
772,0.0405180788345234,0.00028404589392305,0.157465837687342,0.716971716905201,0.284636294895155,0.914092336084398,0.238994610737552,0,0.00879587509174084,0.301876144904061,0.744581214776124,0.0329274162967055,0.283267307444905,0.0655578904209436,0.471676887780172,0.322330447816241,0.6738505113341,0.182588120033333,0.530137055246919,0.0234949085266904,0.171805885797967,0.672660961297632,0.00030374666806307,0.867948211591794,0.0397504472014349,0.696539940330592,0.103021435373807,0.749490403182588,0.890025631622227,0.118749043442054,0.176454624950389,0.0883151256711245,0.382675242638844,0.999147300037931,0.00401979120943996,0.875844693444984,0.76922693547378,0.569746043542139,0.773512216831447,0.0022163403016409,0.281927057683277,0.0462736940446798,0.00054275235100973,0.000733978868569046,0.627941545502537,0.00239248689556304,0.124800592432247,0.951995330125925,0.00661322496618634,0.45223299734895,1077264929.50545,0.374343912422758,1,0.198648833043049,0.808554794282153,0,0.881843699883812,0.0778453403148758,0.735712045512781,0.0931862169936276,0.832430729413703,0.412616185371601,0.491637472046167
773,0.0727780333544088,0.000201799568266894,0.0836136875493843,0.63360777983965,0,0.947101465501317,0.317217961259284,0.00271032570288741,0.0174112478594462,0.570399360981722,0.578378794124575,0.0684252795443658,0.156260895082114,0.126055091559113,0.430576857176238,0.276063860751529,0.378074625043179,0.0884640469562921,0.705425731382278,0.0239340068869518,0.093765752098461,0.721638047817934,0.000973447158961773,0.834938977462488,0.00946539557627323,0.796753546889884,0.301070242773615,0.791535249671131,0.81067332012471,0.197779630619521,0.395554973245478,0.0206486368612678,0.43612103302519,0.998703405344759,0.021096075083964,0.861478395330552,0.769302547541119,0.323938631594832,0.691988755068958,0.0281455532843434,0.308635253504994,0.0341040619248187,0.00198401309635276,0.000608606220605598,0.484921825233824,645966510.280882,0.303876062592191,0.955897459317873,0.0228207149770088,0.162424408205484,4148196.61445032,0.628425280530397,1,0.215140733490857,0.749710627814761,0,0.83964753524809,0.0771250247539443,0.541083526594273,0.0241655261324882,0.904696466348867,0.429346666711253,0.347233864378049
781,0.0678643159998492,0.00403249195462214,0.309320390143538,0.569405663548869,0.284846170291883,0.702866412677378,0.277465930725836,0.0119657239408928,0.00484427619709349,0.481611209074764,0.609005404960968,0.0249883566573491,0.249459739741665,0.167501868610593,0.307074980287146,0.164882135367497,0.570682933043906,0.0272356299783025,0.611429199639938,0.0276715799411653,0.258287710568578,0.717078880732035,0.00548286271995701,0.916064755782587,0.0047623008298439,0.634522255458366,0.184768885128389,0.77205588648223,0.827380186045609,0.119805463424063,0.333800811632027,0.0376458883361815,0.360831829219604,0.999062623419468,0.0606992663662266,0.812138932545403,0.668840980724434,0.553069218819343,0.61247313879854,0.00615295635236695,0.3079808003988,0.0786515842517614,0.00232006378980112,0.00740698354707802,0.738269133872339,6.40789516861958e-05,0.0811181670227337,0.951007240858367,0.0125921720787196,0.170923644108613,116607684.46336,0.54801445925015,1,0.176020614282063,0.793635505151403,0,0.812985963917687,0.0200370277433204,0.723705378223936,0.00633711124093763,0.867394788010182,0.43326092629507,0.560358615841757
787,0.025060165790721,0.000369174923858946,0.0894050420642384,0.741787904941713,0.392957585414931,0.941620688913166,0.460885648867539,0,0.00781627985358956,0.42480792505489,0.619970716072929,0.0464615834735787,0.339904614683803,0.473411387818153,0.312001742766426,0.215622439973502,0.73580912143577,0.237160262023651,0.591561205909709,0.0167946567396324,0.233526373126906,0.633224412170192,0.00105441626337567,0.834942257402279,0.0526896657304603,0.755185329202187,0.263328466348756,0.856790050688343,0.790438127067828,0.114916191911053,0.313180368375886,0.178256288313751,0.410974281089892,0.999159530901482,0.28944737808842,0.814255736154051,0.681147576045861,0.421883100457942,0.755121854105998,0.0161721958068694,0.306382403590953,0.097454641210783,0.00019061896230741,0.21258515358305,0.576616094278816,0.00482201196274503,0.272474588977695,0.9653731693515,0.0987837184324916,0.000410374319280673,4.60408088247838e-05,0.493399441479585,1,0.272988941754782,0.816940311678237,0,0.830642517372731,0.0237249687868179,0.619734676325341,0.0561308699586943,0.859278457546886,0.446527745924697,0.678042504439426
798,0.0591865146179351,7.8232146369534e-05,0.148887208915288,0.610259516408301,0.232842912013721,0.943968342363441,0.235982836371039,0.00183243306167954,0.0189019203159883,0.403752443746777,0.743745816074041,0.0157871790523733,0.251219823613988,0.14894206616476,0.346229691691198,0.186877253085783,0.761866308070663,0.0528938925212638,0.505657407543209,0.10509408975962,0.0895681788059138,0.704498276352791,0.000130472774177048,0.860265378968093,0.00578232187936023,0.673348501378705,0.268840237185786,0.749371590222584,0.844728079327138,0.297839192687971,0.243315789907853,0.0208718237171461,0.329356754898347,0.999144116211276,0.0406322746412382,0.829364099401318,0.69735408972066,0.575003369956945,0.648742668015066,0.000748316103029851,0.469760785308656,0.0307879961909944,0.00148810943004666,0.000143361334636227,0.618911586315397,9.46540964471823e-05,0.104717749439096,0.964183880773281,0.00649677549137936,0.29910959212252,149433.660362,0.474295987932778,1,0.151899257224658,0.793665888736655,0,0.862609427935256,0.0297472339477711,0.749279128068862,0.00953876762716096,0.821361649608824,0.589079053171458,0.400409062217788
800,0.0346744123227141,0.0150640257322549,0.271789948808622,0.706906346974253,0,0.992416782706912,0.460454289245824,0,0.00135042985358928,0.270706773836741,0.644042612348661,0.0387871073723359,0.339924974163293,0.103125747243591,0.40028141936699,0.35051696972136,0.399895622341297,0.019546326406637,0.674650930779465,0.233408657139178,0.088623816109811,0.659562595653684,0.00824551082134247,0.908761226841982,0.0746995814332405,0.673886270110665,0.18781688209161,0.85581707569834,0.808918664071678,0.0362833166427012,0.133415507992595,0.0279696330496555,0.519575416902603,0.999241279845856,0.002354056011496,0.85086484957093,0.797869697024458,0.367802089322362,0.637866987842154,0.105803705617826,0.344909588065339,0.0493001199507168,0.000638985378868705,0.00750514861773087,0.709303470939412,0.00171421626611622,0.0161632760236098,0.936537509491183,0.0211952823737449,0.190374911303285,199937843.419755,0.337791707678505,1,0.312532903761376,0.840382505102383,0,0.890629959147034,0.111070202990365,0.612252307038847,0.00633523878729684,0.892438650108354,0.510213064255847,0.357633243467713
802,0.032828864979608,159002398.806684,0.190029059986657,0.615734415306015,0,0.531630195233192,0.431614385806717,0.070859749456742,0.0243845418732561,0.496079341513964,0.616315397057981,0.136989956806275,0.162108228777514,0.111236372630018,0.404210336603983,0.326235487903768,0.388901509763528,0.0181929763570119,0.519847893613609,0.0439340766557804,0.119949022167729,0.655380671814767,0.00184129596325388,0.888094544927098,0.00368256210922991,0.662634943910986,0.152206164971945,0.838612775013272,0.82279327446997,0.0851235091498099,0.305951457594129,0.00907219182332164,0.43810251120766,0.998679034155305,0.0449147270072835,0.852132486306095,0.797953807141198,0.617075811322945,0.552222223753932,0.000468454222625568,0.423772864109329,0.0366669574160164,745295748.693296,15004850.855637,0.627390809126604,873812337.33735,0.179300001289046,0.913762642889795,0.103186130516563,0.651958060740391,2871046399.75934,0.5542475014439,1,0.191900356977834,0.769564037419143,0,0.780184408259846,0.11069391242105,0.76247386128663,0.00349836093387721,0.828370209541384,0.544094531517923,0.179423869326
813,0.0140425876054073,0.000273575031360151,0.253346513825087,0.660583335986062,0.182002919259678,0.866180957178862,0.257347727800846,0.00200969259569055,0.0189984322407134,0.297502849556349,0.640118882435713,0.0282221140853266,0.27453131762412,0.0830248161836896,0.28062615267069,0.368444828961454,0.539597409017176,0.099270106720358,0.74227344005187,0.0422694613539404,0.208056030180432,0.589651565099185,0.00106446522751165,0.89880628823162,0.0116962988327555,0.679271427277755,0.280253374865364,0.759196299955631,0.776561820676932,0.261958455591727,0.157342685798407,0.102720366065953,0.337818288957356,0.999128191289241,0.00480899939972837,0.798624175437593,0.800404925783426,0.418495247404587,0.670241617795079,0.0494635890640929,0.408379651113257,0.110072598550802,3.63384985503314e-05,0.000537878765143335,0.695421716399792,146794549.482392,0.178869617902779,0.963525545438617,0.0199629422573434,0.228767745358928,5341766.087163,0.367824000866215,1,0.146078074615018,0.806113149838019,0,0.770989018169817,0.11610392969326,0.622002504524589,0.015424799221713,0.917062881003576,0.530437480996964,0.48339980455047
818,0.0116392902076382,22690816.4988418,0.244308702447903,0.702474153117977,0.212152145981613,0.698004773724138,0.39565345243699,0.00608095429745641,0.000903530226468365,0.463179348691794,0.608297300482936,0.0184960951060214,0.27705889272291,0.222355936581181,0.493806385489995,0.275532894676312,0.42979822528065,0.0819145405682397,0.748207421316563,0.0444240406993008,0.163535733051757,0.576671324792008,0.002428332967962,0.893194079299612,0.03794722662393,0.623279450744092,0.214636959260241,0.829916196137422,0.7983913064751,0.0597077994499637,0.306389235548059,0.0395229512571511,0.363350337145665,0.999213193880699,0.0496286795780078,0.883003145505471,0.755794650995147,0.411556023241704,0.683517493493037,0.0789510118654031,0.327303551179829,0.0264598602268435,424636651542.571,0.0015200952722921,0.707985475151201,8247105.45434129,0.053966985270183,0.96035074268382,0.0333832804410709,0.48120656487384,4382994357.63505,0.531432562842174,1,0.183474122870808,0.804702260680987,0,0.896065041388062,0.0655942795568953,0.608906739756976,0.0187632161380231,0.919586803687777,0.457538016733817,0.352956458994585
832,0.0437912051201379,0.00518942629352547,0.124680118643454,0.610921841645826,0.168263882938503,0.840874474538999,0.245833817112376,0.00307792464460642,0.0127454843493877,0.340174989562834,0.612727704640605,0.0218731229254075,0.419485433384872,0.117309810743672,0.459256376888211,0.426381379401752,0.304639163870236,0.010093869294715,0.640127775956705,0.0810017967926135,0.128129898036233,0.678790236900978,0.00458887693582832,0.854806516267074,0.00503923239353688,0.688227464956563,0.30086591329446,0.752598483488548,0.795834462820796,0.166369005352227,0.196960807972521,0.0227065452019024,0.350016815286912,0.999454199743816,0.0291426078958243,0.871803312614989,0.828005829116306,0.357304566658715,0.58003163038292,0.0138172007887261,0.392121322388272,0.0373528328560234,0.00106015763334867,0.00439988616548877,0.587995092811666,0.000116297323791643,0.0895926090395221,0.965684867611023,0.00506046298224473,0.0975661130728469,2117002.6826202,0.410546847513237,1,0.163871015621656,0.865705749023629,0,0.868200595402144,0.159161819549142,0.588455949780054,0.00276143777044456,0.879039574069319,0.52081471721408,0.259274898676849
833,0.0203239436897571,0.000389779500040798,0.252774834498658,0.755246625306831,0,0.995253072244304,0.313502121733191,64571.3080829751,0.00316951793707817,0.404538032944205,0.432424644892249,0.0843232464706999,0.342449630919154,0.0987228825247843,0.218131780903511,0.276470950806756,0.92415596413784,0.0558673873951501,0.572161927358497,0.0605739818435061,0.100898481909921,0.617013061053821,0.00166775276847427,0.903672878378901,0.0611699873938022,0.741000768514807,0.11310552746704,0.794598041934912,0.897949906265793,0.206459327204447,0.217903534902934,0.0242573051196467,0.480635562214856,0.999302059034344,0.0263519029050302,0.7641825520175,0.766899415284047,0.563301954322613,0.58073554511443,0.00113725427110324,0.477324599121903,0.0456496162897642,0.000146632540768519,0.00258866595116606,0.652189140933393,0.00797162510108911,0.297328453173596,0.925708394652714,0.0487093252868966,0.28929792839681,0.000167356194945699,0.485455794326923,1,0.251435554660058,0.850212634843897,0,0.775905853465922,0.0753161847252327,0.733258023158075,0.00382117941096386,0.851392711259954,0.583714547803277,0.744463330426949
